tool,identifier,context,migration_ns,rollback_ns,exit_code,script_lines,cpu_pct,mem_bytes,success_pct
Liquibase,9.fwd.20,20,205938800,0,0,7,0.6431255240190914,75967064,
Liquibase,9.fwd.21,21,683181000,0,0,6,0.8868086630158013,85453674,
Liquibase,9.fwd.22,22,166612700,0,0,7,0.8004553656098453,93229332,
Liquibase,9.fwd.23,23,5303151600,0,0,4,0.9784061073756214,102769102,
Liquibase,10.fwd.14,14,73888500,0,0,25,1.5625405367659253,48525720,
Liquibase,10.fwd.15,15,184908600,0,0,7,0.5727237885673115,58692784,
Liquibase,10.fwd.16,16,215573900,0,0,7,1.0798198571383173,66689444,
Liquibase,10.fwd.17,17,69285433300,0,0,27,0.8426420125899624,77378881,
Liquibase,10.fwd.18,18,455330100,0,0,8,0.7551398320820324,85073312,
Liquibase,10.fwd.19,19,1732126800,0,0,6,0.616247871214829,93650101,
Liquibase,10.fwd.20,20,170954100,0,0,7,0.0,100888492,
Liquibase,10.fwd.21,21,684911900,0,0,6,0.7161564881943546,109678088,
Liquibase,10.fwd.22,22,219651500,0,0,7,0.8624127556764014,48917092,
Liquibase,10.fwd.23,23,4159706200,0,0,4,0.9236743014082955,59503902,
Liquibase,11.fwd.14,14,65407600,0,0,25,0.9750086409165793,71508000,
Liquibase,11.fwd.15,15,238406800,0,0,7,1.6921669151279108,82221240,
Liquibase,11.fwd.16,16,207124200,0,0,7,1.281447148828378,90359000,
Liquibase,11.fwd.17,17,78178598100,0,0,27,0.9111813357659018,99987004,
Liquibase,11.fwd.18,18,354181900,0,0,8,0.8385552373214576,107234722,
Liquibase,11.fwd.19,19,1874521100,0,0,6,0.952302693125786,48445979,
Liquibase,11.fwd.20,20,258980500,0,0,7,0.517092992878645,55096196,
Liquibase,11.fwd.21,21,720713600,0,0,6,1.4310138684788514,64827542,
Liquibase,11.fwd.22,22,167127000,0,0,7,0.8847172011950072,72733660,
Liquibase,11.fwd.23,23,5256121300,0,0,4,0.9712425394147718,82682914,
Liquibase,12.fwd.14,14,97367500,0,0,25,1.7986784404416127,97021552,
Liquibase,12.fwd.15,15,177678100,0,0,7,1.0049519917871916,108434580,
Liquibase,12.fwd.16,16,187666700,0,0,7,0.8773689864383747,49679376,
Liquibase,12.fwd.17,17,69563691000,0,0,27,0.8205357988094241,60331022,
Liquibase,12.fwd.18,18,335484300,0,0,8,0.6021024067333738,68818448,
Liquibase,12.fwd.19,19,1915106900,0,0,6,1.0030901303921678,78113308,
Liquibase,12.fwd.20,20,179643500,0,0,7,0.6249815005475837,85153848,
Liquibase,12.fwd.21,21,656764900,0,0,6,1.0967668671118547,94275904,
Liquibase,12.fwd.22,22,236975800,0,0,7,1.0345154749942216,101356512,
Liquibase,12.fwd.23,23,5459245000,0,0,4,1.069376557944948,111180735,
Liquibase,13.fwd.14,14,88988500,0,0,25,1.1433363129592318,55618032,
Liquibase,13.fwd.15,15,188723600,0,0,7,1.1433363129592318,66330768,
Liquibase,13.fwd.16,16,186210400,0,0,7,0.9080111959494785,74945840,
Liquibase,13.fwd.17,17,68056989700,0,0,27,0.9271765420506063,84462599,
Liquibase,13.fwd.18,18,1143941700,0,0,8,0.8461899050911545,92337337,
Liquibase,13.fwd.19,19,1649123000,0,0,6,0.7168265193517844,100564928,
Liquibase,13.fwd.20,20,214133100,0,0,7,1.0281909222553423,107700160,
Liquibase,13.fwd.21,21,842076600,0,0,6,1.1586105487945317,49344301,
Liquibase,13.fwd.22,22,190309100,0,0,7,1.153258000734093,57287656,
Liquibase,13.fwd.23,23,4311892600,0,0,4,1.0247695168220616,67138710,
Liquibase,14.fwd.14,14,71543000,0,0,25,1.385994193815299,79860624,
Liquibase,14.fwd.15,15,200120500,0,0,7,1.385994193815299,90291808,
Liquibase,14.fwd.16,16,288772500,0,0,7,1.7395737907273465,97844912,
Liquibase,14.fwd.17,17,68900579100,0,0,27,0.9096547019305826,108355148,
Liquibase,14.fwd.18,18,306345400,0,0,8,0.8338991020234444,48097237,
Liquibase,14.fwd.19,19,1689706000,0,0,6,1.000086576137378,57210613,
Liquibase,14.fwd.20,20,214444300,0,0,7,1.0010435197984306,64453008,
Liquibase,14.fwd.21,21,663472800,0,0,6,0.9499188439445465,73732656,
Liquibase,14.fwd.22,22,244702600,0,0,7,1.0191286368624537,80852064,
Liquibase,14.fwd.23,23,5587073300,0,0,4,1.2003047639186883,91112377,
Liquibase,15.fwd.14,14,98904400,0,0,25,1.5677516095487634,101579216,
Liquibase,15.fwd.15,15,250255800,0,0,7,2.1510373189900376,78379812,
Liquibase,15.fwd.16,16,202286500,0,0,7,1.658408079168298,53865892,
Liquibase,15.fwd.17,17,70011687300,0,0,27,0.8647980438919622,63271474,
Liquibase,15.fwd.18,18,311628900,0,0,8,1.2788168688762251,70673080,
Liquibase,15.fwd.19,19,1643418500,0,0,6,0.8637098290521819,79988127,
Liquibase,15.fwd.20,20,234727300,0,0,7,0.516416526069169,86553120,
Liquibase,15.fwd.21,21,687614100,0,0,6,1.615730105054966,95920186,
Liquibase,15.fwd.22,22,187877500,0,0,7,1.110254927173898,103514508,
Liquibase,15.fwd.23,23,5417634300,0,0,4,1.0289139784719104,47906264,
Liquibase,16.fwd.14,14,66830200,0,0,25,1.4310151772782815,58472680,
Liquibase,16.fwd.15,15,177675000,0,0,7,1.4310151772782815,68685780,
Liquibase,16.fwd.16,16,163536400,0,0,7,0.3842673353631502,77271324,
Liquibase,16.fwd.17,17,69209899400,0,0,27,0.9597322816514471,87072785,
Liquibase,16.fwd.18,18,343145600,0,0,8,1.4272524915258644,94329181,
Liquibase,16.fwd.19,19,1891608500,0,0,6,0.7816228669044887,103696738,
Liquibase,16.fwd.20,20,194805900,0,0,7,0.5958365568770407,110888280,
Liquibase,16.fwd.21,21,673198300,0,0,6,0.5517877029793282,52763505,
Liquibase,16.fwd.22,22,239256400,0,0,7,1.6750308026997742,60267232,
Liquibase,16.fwd.23,23,5515991500,0,0,4,1.0147265968719668,70014435,
Liquibase,17.fwd.14,14,66053100,0,0,25,1.657537216882035,82954736,
Liquibase,17.fwd.15,15,218165600,0,0,7,0.9941080599087628,92035988,
Liquibase,17.fwd.16,16,201131300,0,0,7,1.2915337978470174,100016264,
Liquibase,17.fwd.17,17,89300941400,0,0,27,1.027695938234916,109617237,
Liquibase,17.fwd.18,18,307925600,0,0,8,0.9867094126542427,49524626,
Liquibase,17.fwd.19,19,1724445300,0,0,6,0.9047468724440032,58709964,
Liquibase,17.fwd.20,20,165985000,0,0,7,0.7853606167360271,66072400,
Liquibase,17.fwd.21,21,671189300,0,0,6,1.0362470304556521,75345532,
Liquibase,17.fwd.22,22,232172300,0,0,7,0.7735416573841668,83040504,
Liquibase,17.fwd.23,23,5243009000,0,0,4,1.062171932592546,93138104,
Liquibase,18.fwd.14,14,98740400,0,0,25,0.5149285447252598,104786680,
Liquibase,18.fwd.15,15,245320000,0,0,7,1.4393834472232738,48662868,
Liquibase,18.fwd.16,16,249553900,0,0,7,1.4576047255071711,56851136,
Liquibase,18.fwd.17,17,75720229700,0,0,27,0.8918871714419426,67352248,
Liquibase,18.fwd.18,18,309090900,0,0,8,1.2853072460958415,75156229,
Liquibase,18.fwd.19,19,1760445200,0,0,6,0.9605038854795434,83864074,
Liquibase,18.fwd.20,20,185122400,0,0,7,0.8522608386824215,90842740,
Liquibase,18.fwd.21,21,737384800,0,0,6,1.2141147733440152,99784664,
Liquibase,18.fwd.22,22,194762200,0,0,7,1.238524048485145,107058776,
Liquibase,18.fwd.23,23,5340843800,0,0,4,0.8412973163305505,49641690,
Liquibase,19.fwd.14,14,77703600,0,0,25,1.0893383799992649,60929992,
Liquibase,19.fwd.15,15,219532800,0,0,7,1.9467745329836559,71677996,
Liquibase,19.fwd.16,16,275134700,0,0,7,1.7071645198008465,80009908,
Liquibase,19.fwd.17,17,69826759200,0,0,27,0.8627776986688765,89682336,
Liquibase,19.fwd.18,18,661805600,0,0,8,1.5618876550795493,97414916,
Liquibase,19.fwd.19,19,1679718500,0,0,6,0.6800739474920577,106131373,
Liquibase,19.fwd.20,20,193098200,0,0,7,1.4812674416278715,79670992,
Liquibase,19.fwd.21,21,776766800,0,0,6,1.1794445915146328,55181120,
Liquibase,19.fwd.22,22,229132200,0,0,7,1.160072422808742,62591340,
Liquibase,19.fwd.23,23,5243755100,0,0,4,0.8723708850263285,73249553,
Liquibase,20.fwd.14,14,80070300,0,0,25,1.026697958011109,86524360,
Liquibase,20.fwd.15,15,282153900,0,0,7,1.026697958011109,95454644,
Liquibase,20.fwd.16,16,343918800,0,0,7,1.2106666511701336,104332901,
Liquibase,20.fwd.17,17,70390977200,0,0,27,0.8479312001583578,48054766,
Liquibase,20.fwd.18,18,304427800,0,0,8,0.5543722262122129,56871888,
Liquibase,20.fwd.19,19,1829770500,0,0,6,0.9619001913974675,65896515,
Liquibase,20.fwd.20,20,202600100,0,0,7,0.7776973230886663,73048016,
Liquibase,20.fwd.21,21,739052000,0,0,6,1.5725739385509747,82418517,
Liquibase,20.fwd.22,22,203200200,0,0,7,0.849821337964432,89192496,
Liquibase,20.fwd.23,23,5599032300,0,0,4,1.1665170289776141,99856959,
Liquibase,21.fwd.14,14,81863400,0,0,25,1.5988959891809231,112333768,
Liquibase,21.fwd.15,15,189908100,0,0,7,0.8131802545574264,56359060,
Liquibase,21.fwd.16,16,311517200,0,0,7,1.563945187125686,65225869,
Liquibase,21.fwd.17,17,69401278300,0,0,27,0.8089725943059092,74361358,
Liquibase,21.fwd.18,18,329182400,0,0,8,1.1818911492850228,81557560,
Liquibase,21.fwd.19,19,1770703400,0,0,6,1.264201345669259,90707898,
Liquibase,21.fwd.20,20,244727700,0,0,7,1.0383795242506628,97704880,
Liquibase,21.fwd.21,21,682215200,0,0,6,1.5861287334106173,107347818,
Liquibase,21.fwd.22,22,319714700,0,0,7,0.9460383937292286,70522768,
Liquibase,21.fwd.23,23,4225451000,0,0,4,0.9178968181782337,57525362,
Liquibase,22.fwd.14,14,70090000,0,0,25,0.9174098831647836,70209792,
Liquibase,22.fwd.15,15,270241000,0,0,7,0.9174098831647836,80111376,
Liquibase,22.fwd.16,16,276631300,0,0,7,1.9818798663017259,88683816,
Liquibase,22.fwd.17,17,68002769200,0,0,27,0.82324101019747,98799803,
Liquibase,22.fwd.18,18,328272600,0,0,8,1.0602771085197624,105818608,
Liquibase,22.fwd.19,19,1887590000,0,0,6,1.1403734507924965,52180738,
Liquibase,22.fwd.20,20,235151800,0,0,7,1.2223524604542968,54768584,
Liquibase,22.fwd.21,21,694228700,0,0,6,1.4374674698594296,64201261,
Liquibase,22.fwd.22,22,281283800,0,0,7,1.3009294414166988,70971452,
Liquibase,22.fwd.23,23,5401104900,0,0,4,1.071960134282786,81299555,
Liquibase,23.fwd.14,14,70491500,0,0,25,1.0332866294389862,92283640,
Liquibase,23.fwd.15,15,188382500,0,0,7,1.3750472961267974,102972192,
Liquibase,23.fwd.16,16,224772600,0,0,7,1.3612375852881784,110642956,
Liquibase,23.fwd.17,17,69576028100,0,0,27,0.8383643998561702,53570831,
Liquibase,23.fwd.18,18,876730900,0,0,8,0.7976182297272022,61546376,
Liquibase,23.fwd.19,19,1738187600,0,0,6,0.7602346580490487,70206370,
Liquibase,23.fwd.20,20,559473400,0,0,7,0.7584904798246372,77984494,
Liquibase,23.fwd.21,21,668430600,0,0,6,1.136308179270845,86941740,
Liquibase,23.fwd.22,22,201869100,0,0,7,0.41238466227820764,94122780,
Liquibase,23.fwd.23,23,5609341500,0,0,4,1.183606694785935,103887755,
Liquibase,24.fwd.14,14,70455600,0,0,25,0.9913055681491015,48203632,
Liquibase,24.fwd.15,15,229189600,0,0,7,1.0767537648480037,58813408,
Liquibase,24.fwd.16,16,202556900,0,0,7,0.9006581549607953,67595356,
Liquibase,24.fwd.17,17,68258740600,0,0,27,0.8595991288392445,77869732,
Liquibase,24.fwd.18,18,281439300,0,0,8,1.0039510372597231,86227368,
Liquibase,24.fwd.19,19,1986838200,0,0,6,0.7538542165558209,94452157,
Liquibase,24.fwd.20,20,208112600,0,0,7,1.6182786114075125,101435824,
Liquibase,24.fwd.21,21,739632400,0,0,6,1.439771269348725,110338589,
Liquibase,24.fwd.22,22,204887400,0,0,7,0.7800012180499021,50582872,
Liquibase,24.fwd.23,23,5734669600,0,0,4,0.9157309300380627,60455286,
Liquibase,25.fwd.14,14,111974100,0,0,25,1.563844012225364,72311704,
Liquibase,25.fwd.15,15,179248400,0,0,7,1.034298599258509,82590768,
Liquibase,25.fwd.16,16,286317100,0,0,7,1.2989021677456194,90255032,
Liquibase,25.fwd.17,17,67673186400,0,0,27,0.9274444068080291,100199831,
Liquibase,25.fwd.18,18,1120181200,0,0,8,0.7001837855629424,108163847,
Liquibase,25.fwd.19,19,1681082700,0,0,6,0.7757051691889973,53727970,
Liquibase,25.fwd.20,20,163667100,0,0,7,0.41365367945014053,56298952,
Liquibase,25.fwd.21,21,829940600,0,0,6,1.3697588908154168,65671126,
Liquibase,25.fwd.22,22,240936200,0,0,7,0.9941248283328699,73046588,
Liquibase,25.fwd.23,23,4676000900,0,0,4,1.0851156956474468,83374216,
Liquibase,26.fwd.14,14,76507400,0,0,25,1.4622750810357754,95346472,
Liquibase,26.fwd.15,15,206942300,0,0,7,0.8101814583504767,106420468,
Liquibase,26.fwd.16,16,421010900,0,0,7,1.2621800228104723,69609037,
Liquibase,26.fwd.17,17,67619847600,0,0,27,0.8890378067172491,57079230,
Liquibase,26.fwd.18,18,296036100,0,0,8,0.5959112365709257,64798216,
Liquibase,26.fwd.19,19,1749285800,0,0,6,0.7309627729711654,73605324,
Liquibase,26.fwd.20,20,275136900,0,0,7,1.7788617327653466,80721852,
Liquibase,26.fwd.21,21,758618600,0,0,6,1.4528077918282314,89898260,
Liquibase,26.fwd.22,22,165029000,0,0,7,1.0328777037102552,97944148,
Liquibase,26.fwd.23,23,5338761300,0,0,4,1.2508865704753265,106734577,
Liquibase,27.fwd.14,14,67661300,0,0,25,1.7736386443679708,51101464,
Liquibase,27.fwd.15,15,325997400,0,0,7,0.5020257421450562,62425584,
Liquibase,27.fwd.16,16,197194800,0,0,7,1.5498511774447887,70478376,
Liquibase,27.fwd.17,17,69339151000,0,0,27,0.9873571836426535,80098074,
Liquibase,27.fwd.18,18,281130300,0,0,8,0.972789710996926,87670818,
Liquibase,27.fwd.19,19,1675086200,0,0,6,0.8355598694093234,96514190,
Liquibase,27.fwd.20,20,196291800,0,0,7,1.0245549595541767,103641568,
Liquibase,27.fwd.21,21,670180500,0,0,6,1.1592921970039463,112631492,
Liquibase,27.fwd.22,22,198157200,0,0,7,0.5160560988153795,51333828,
Liquibase,27.fwd.23,23,5481804500,0,0,4,1.0976102721680558,62505900,
Liquibase,28.fwd.14,14,65714400,0,0,25,1.2249848297878678,78602608,
Liquibase,28.fwd.15,15,232672500,0,0,7,1.2249848297878678,87128352,
Liquibase,28.fwd.16,16,177659900,0,0,7,1.154508893713742,95594344,
Liquibase,28.fwd.17,17,71322740500,0,0,27,0.8238009743586563,105330318,
Liquibase,28.fwd.18,18,323650200,0,0,8,0.8647283690343013,69404688,
Liquibase,28.fwd.19,19,2142664400,0,0,6,0.7756638114529812,56752230,
Liquibase,28.fwd.20,20,199190800,0,0,7,1.3907425773323605,63810192,
Liquibase,28.fwd.21,21,670010700,0,0,6,0.7509090889186388,73334350,
Liquibase,28.fwd.22,22,181147500,0,0,7,1.0298922790020566,80977436,
Liquibase,28.fwd.23,23,4376928800,0,0,4,0.909665887180479,90430765,
Liquibase,29.fwd.14,14,74298400,0,0,25,1.9926688490871856,105488960,
Liquibase,29.fwd.15,15,189337200,0,0,7,0.907766085556939,51311124,
Liquibase,29.fwd.16,16,204767800,0,0,7,1.164574332309507,59267964,
Liquibase,29.fwd.17,17,69830961100,0,0,27,0.8756336071636165,69840334,
Liquibase,29.fwd.18,18,313820500,0,0,8,1.1750403236237776,78489666,
Liquibase,29.fwd.19,19,1932076000,0,0,6,0.8840834207047485,87448667,
Liquibase,29.fwd.20,20,183518600,0,0,7,0.6704793088154318,94814408,
Liquibase,29.fwd.21,21,736255400,0,0,6,1.5699765534735117,103809152,
Liquibase,29.fwd.22,22,285818600,0,0,7,0.7640807988182349,78872332,
Liquibase,29.fwd.23,23,5363161800,0,0,4,0.9883184664469651,56809833,
Liquibase,30.fwd.14,14,131125800,0,0,25,1.0550089000213203,73824384,
Liquibase,30.fwd.15,15,222974900,0,0,7,1.0428355927331454,82147324,
Liquibase,30.fwd.16,16,230596500,0,0,7,1.0306622854449707,90413996,
Liquibase,30.fwd.17,17,69936383900,0,0,27,0.8613019423309651,100777350,
Liquibase,30.fwd.18,18,734339700,0,0,8,0.7616527884788188,108483494,
Liquibase,30.fwd.19,19,1733324800,0,0,6,0.9225513186516839,51742504,
Liquibase,30.fwd.20,20,453776100,0,0,7,1.1026915582366241,59514776,
Liquibase,30.fwd.21,21,666128500,0,0,6,0.9274039622966147,68531869,
Liquibase,30.fwd.22,22,637240200,0,0,7,1.6383931652098513,76357977,
Liquibase,30.fwd.23,23,4723184700,0,0,4,0.7903507271491762,85554642,
Liquibase,31.fwd.14,14,63376800,0,0,25,1.6059442799663843,98259240,
Liquibase,31.fwd.15,15,197510000,0,0,7,0.9165516475005597,109157528,
Liquibase,31.fwd.16,16,307108800,0,0,7,1.4097504556179798,52740232,
Liquibase,31.fwd.17,17,69217368200,0,0,27,0.8379597244313063,62326963,
Liquibase,31.fwd.18,18,316908000,0,0,8,0.9306596330836426,69797064,
Liquibase,31.fwd.19,19,1689561500,0,0,6,0.7900069553946167,78826414,
Liquibase,31.fwd.20,20,221061600,0,0,7,1.0376081660858385,85849912,
Liquibase,31.fwd.21,21,711839100,0,0,6,0.9685762172855803,95264376,
Liquibase,31.fwd.22,22,202296800,0,0,7,0.8245656466447713,102758512,
Liquibase,31.fwd.23,23,5090608300,0,0,4,0.8906653707500313,49050314,
Liquibase,32.fwd.14,14,61929400,0,0,25,0.5356523336958057,61901976,
Liquibase,32.fwd.15,15,178104600,0,0,7,0.5356523336958057,72393552,
Liquibase,32.fwd.16,16,188741100,0,0,7,1.2522853133581375,80720284,
Liquibase,32.fwd.17,17,69058559400,0,0,27,0.8154750949941921,90604126,
Liquibase,32.fwd.18,18,1354861900,0,0,8,1.0195850634837902,98544811,
Liquibase,32.fwd.19,19,1740396200,0,0,6,0.7508747766893158,106845193,
Liquibase,32.fwd.20,20,172605100,0,0,7,0.703946361794562,48876748,
Liquibase,32.fwd.21,21,753763200,0,0,6,1.173428291732891,58025224,
Liquibase,32.fwd.22,22,684910900,0,0,7,0.7919246151898914,66454201,
Liquibase,32.fwd.23,23,5728370200,0,0,4,0.7831025611956137,75369440,
Liquibase,33.fwd.14,14,61938600,0,0,25,1.9288129556319116,88246984,
Liquibase,33.fwd.15,15,379729300,0,0,7,1.9750206172043139,99208040,
Liquibase,33.fwd.16,16,170881800,0,0,7,1.1397195675691698,107073064,
Liquibase,33.fwd.17,17,68221679300,0,0,27,0.8426083822795226,51637721,
Liquibase,33.fwd.18,18,305170200,0,0,8,1.2001542342209481,59156968,
Liquibase,33.fwd.19,19,1822720400,0,0,6,1.0462430477725542,68287283,
Liquibase,33.fwd.20,20,201244600,0,0,7,1.5471733909545262,75340552,
Liquibase,33.fwd.21,21,736379200,0,0,6,1.4022565772394182,84406054,
Liquibase,33.fwd.22,22,199101100,0,0,7,0.7747450853146809,92524660,
Liquibase,33.fwd.23,23,5440820100,0,0,4,0.766358305093474,102116379,
Liquibase,34.fwd.14,14,72940700,0,0,25,1.6036843553894145,51706328,
Liquibase,34.fwd.15,15,283388900,0,0,7,1.1763816593177634,62308796,
Liquibase,34.fwd.16,16,202577200,0,0,7,1.0107950518388389,70981884,
Liquibase,34.fwd.17,17,69881936700,0,0,27,0.8186752147550677,81206777,
Liquibase,34.fwd.18,18,1181331200,0,0,8,0.8177140640603904,89377188,
Liquibase,34.fwd.19,19,1662274700,0,0,6,1.0090314409490515,97724356,
Liquibase,34.fwd.20,20,179450400,0,0,7,0.7776744086041198,104789748,
Liquibase,34.fwd.21,21,708316100,0,0,6,0.9442485700414552,59231169,
Liquibase,34.fwd.22,22,211884100,0,0,7,0.9306755367204498,55239980,
Liquibase,34.fwd.23,23,4717072300,0,0,4,0.9884247779886906,65230387,
Liquibase,35.fwd.14,14,72027100,0,0,25,1.624694512868531,78563056,
Liquibase,35.fwd.15,15,195837400,0,0,7,0.7840422882052142,89116904,
Liquibase,35.fwd.16,16,173295800,0,0,7,0.9888238309056294,97603684,
Liquibase,35.fwd.17,17,69312443500,0,0,27,0.8288457601731646,106936451,
Liquibase,35.fwd.18,18,289336800,0,0,8,0.8747433768854206,49188424,
Liquibase,35.fwd.19,19,1807408000,0,0,6,1.2627894978110967,58250677,
Liquibase,35.fwd.20,20,262671800,0,0,7,1.2477756452593245,65516300,
Liquibase,35.fwd.21,21,661567500,0,0,6,1.163596053733374,74865638,
Liquibase,35.fwd.22,22,227982400,0,0,7,1.2909803856248059,82219180,
Liquibase,35.fwd.23,23,5567001000,0,0,4,0.9693566061920158,92421025,
Liquibase,36.fwd.14,14,63696500,0,0,25,0.9332377315642036,106418440,
Liquibase,36.fwd.15,15,184734800,0,0,7,0.9332377315642036,51610376,
Liquibase,36.fwd.16,16,308126700,0,0,7,1.764704978823992,60827586,
Liquibase,36.fwd.17,17,68576687900,0,0,27,0.7799572544285124,70323725,
Liquibase,36.fwd.18,18,1512731100,0,0,8,1.0641293388128563,78577704,
Liquibase,36.fwd.19,19,1639312600,0,0,6,0.8736469207789661,86864746,
Liquibase,36.fwd.20,20,1019240300,0,0,7,0.5674978322945987,95355453,
Liquibase,36.fwd.21,21,719035800,0,0,6,1.0235856694995569,103511010,
Liquibase,36.fwd.22,22,194548600,0,0,7,1.0353264928765296,110861908,
Liquibase,36.fwd.23,23,5156240400,0,0,4,0.8980558758314261,55496200,
Liquibase,37.fwd.14,14,65585600,0,0,25,1.470823382461397,70638064,
Liquibase,37.fwd.15,15,211309100,0,0,7,1.470823382461397,79089904,
Liquibase,37.fwd.16,16,198782100,0,0,7,0.7430976218165282,88048236,
Liquibase,37.fwd.17,17,69046753400,0,0,27,0.8806920130244736,97317138,
Liquibase,37.fwd.18,18,305054600,0,0,8,0.5058363970022888,105341810,
Liquibase,37.fwd.19,19,1830409200,0,0,6,0.8663622551606702,53879328,
Liquibase,37.fwd.20,20,180581900,0,0,7,0.37660420949876655,56517732,
Liquibase,37.fwd.21,21,680076900,0,0,6,1.4600796625617403,65893061,
Liquibase,37.fwd.22,22,225566100,0,0,7,1.1405154443674448,73808344,
Liquibase,37.fwd.23,23,5479074500,0,0,4,1.1288177769240455,83721217,
Liquibase,38.fwd.14,14,76798700,0,0,25,1.1526060093609463,100521800,
Liquibase,38.fwd.15,15,215889500,0,0,7,0.8698953842933359,111184244,
Liquibase,38.fwd.16,16,214814400,0,0,7,0.9058921804354163,55332012,
Liquibase,38.fwd.17,17,4193674099900,0,0,27,0.9270002513786051,66551543,
Liquibase,38.fwd.18,18,272256200,0,0,8,0.7865993158433517,75791608,
Liquibase,38.fwd.19,19,1633224500,0,0,6,0.8848243156580522,85447093,
Liquibase,38.fwd.20,20,144883800,0,0,7,0.7275034628000824,93606176,
Liquibase,38.fwd.21,21,557786100,0,0,6,0.5453667837419505,101694832,
Liquibase,38.fwd.22,22,127662900,0,0,7,0.49348162100737836,109255856,
Liquibase,38.fwd.23,23,4503342600,0,0,4,0.744937518858313,53168268,
Liquibase,39.fwd.14,14,74967100,0,0,25,0.7309976403162252,67255320,
Liquibase,39.fwd.15,15,181319400,0,0,7,0.7309976403162252,77659324,
Liquibase,39.fwd.16,16,188241300,0,0,7,0.7199226012939164,86239508,
Liquibase,39.fwd.17,17,70262333901,0,0,27,0.8273023170180156,95663652,
Liquibase,39.fwd.18,18,1155200301,0,0,8,0.654193943982191,103326822,
Liquibase,39.fwd.19,19,1735429300,0,0,6,0.5707197649974389,52777047,
Liquibase,39.fwd.20,20,249257000,0,0,7,0.7688351574121713,55304260,
Liquibase,39.fwd.21,21,726817599,0,0,6,0.8070402378257717,64625312,
Liquibase,39.fwd.22,22,706904200,0,0,7,0.3752700105559552,73480896,
Liquibase,39.fwd.23,23,5449310300,0,0,4,0.882361850698671,82386960,
Liquibase,40.fwd.14,14,92429300,0,0,25,1.286194059407431,97716248,
Liquibase,40.fwd.15,15,220191800,0,0,7,1.286194059407431,107266944,
Liquibase,40.fwd.16,16,225365500,0,0,7,1.1749491369218423,50492756,
Liquibase,40.fwd.17,17,71905466301,0,0,27,0.7246490149155441,60444825,
Liquibase,40.fwd.18,18,1414079600,0,0,8,0.8570169430074812,68694806,
Liquibase,40.fwd.19,19,1669059099,0,0,6,0.9878100799317415,77203415,
Liquibase,40.fwd.20,20,194571700,0,0,7,1.118175490314939,84036472,
Liquibase,40.fwd.21,21,817174200,0,0,6,1.5062093066649145,93512644,
Liquibase,40.fwd.22,22,165786600,0,0,7,0.5161648289216684,100860428,
Liquibase,40.fwd.23,23,5486618200,0,0,4,1.0025684111377997,110448950,
Liquibase,41.fwd.14,14,88666400,0,0,25,1.793941927780068,58682360,
Liquibase,41.fwd.15,15,189209299,0,0,7,1.793941927780068,69411856,
Liquibase,41.fwd.16,16,171044800,0,0,7,0.7451713374244551,77948872,
Liquibase,41.fwd.17,17,72345216601,0,0,27,0.852765210468269,87600428,
Liquibase,41.fwd.18,18,360673401,0,0,8,1.2813557387133143,94927722,
Liquibase,41.fwd.19,19,1721344500,0,0,6,0.7562591263324762,103801035,
Liquibase,41.fwd.20,20,201336400,0,0,7,0.5174050077519688,110661480,
Liquibase,41.fwd.21,21,750758300,0,0,6,1.2944209140488045,54407585,
Liquibase,41.fwd.22,22,229002800,0,0,7,1.0547495748484144,61352660,
Liquibase,41.fwd.23,23,5672460400,0,0,4,0.9617229336002812,72226773,
Liquibase,42.fwd.14,14,61992100,0,0,25,1.680400512842105,86485016,
Liquibase,42.fwd.15,15,172314900,0,0,7,1.002973088251772,97201292,
Liquibase,42.fwd.16,16,224732700,0,0,7,1.2305666349620328,104917296,
Liquibase,42.fwd.17,17,70473452300,0,0,27,0.8804585211814304,50422397,
Liquibase,42.fwd.18,18,676250700,0,0,8,1.1136451725057968,58204904,
Liquibase,42.fwd.19,19,1666230601,0,0,6,0.8952849608974485,66585705,
Liquibase,42.fwd.20,20,577283800,0,0,7,1.0668167735036678,74655956,
Liquibase,42.fwd.21,21,744967599,0,0,6,1.2068667442500527,83154577,
Liquibase,42.fwd.22,22,183355300,0,0,7,0.8577319443469833,90687136,
Liquibase,42.fwd.23,23,5784369799,0,0,4,0.9167874829866051,100197102,
Liquibase,43.fwd.14,14,73411499,0,0,25,1.2986179712769805,112844288,
Liquibase,43.fwd.15,15,250387300,0,0,7,1.208325902934581,58510332,
Liquibase,43.fwd.16,16,223997001,0,0,7,1.2666702725222647,66959772,
Liquibase,43.fwd.17,17,80604550799,0,0,27,0.9191688803179247,76515039,
Liquibase,43.fwd.18,18,287623300,0,0,8,1.0181745293850706,84224248,
Liquibase,43.fwd.19,19,1768304300,0,0,6,0.9175332320820043,92963653,
Liquibase,43.fwd.20,20,206379900,0,0,7,0.8619076407128577,100239500,
Liquibase,43.fwd.21,21,746727001,0,0,6,1.2768282075626531,109350550,
Liquibase,43.fwd.22,22,239344900,0,0,7,1.2054018401413769,51608696,
Liquibase,43.fwd.23,23,5573732700,0,0,4,1.0055874002486787,61711336,
Liquibase,44.fwd.14,14,64901001,0,0,25,0.7204867751597556,77836280,
Liquibase,44.fwd.15,15,183546400,0,0,7,0.7204867751597556,86966600,
Liquibase,44.fwd.16,16,218998700,0,0,7,1.243419172058246,95215668,
