tool,identifier,context,migration_ns,rollback_ns,exit_code,script_lines,cpu_pct,mem_bytes,success_pct
Liquibase,35.fwd.8,8,51127700,0,0,26,0.8434647621475255,54202408,
Liquibase,35.fwd.9,9,51166500,0,0,9,0.8434647621475255,62937984,
Liquibase,35.fwd.10,10,517273600,0,0,9,0.9727398754743547,46736888,
Liquibase,35.fwd.11,11,90063000,0,0,16,0.6712778406308646,53276704,
Liquibase,35.fwd.12,12,54432600,0,0,31,0.6712778406308646,63766144,
Liquibase,35.fwd.13,13,3371992600,0,0,10,1.0084607978664728,49202217,
Liquibase,36.fwd.1,1,54142000,0,0,9,1.2524487878700434,50286392,
Liquibase,36.fwd.2,2,5736466500,0,0,4,1.0996796348144227,59967718,
Liquibase,36.fwd.3,3,76209700,0,0,26,1.40321634248809,41082816,
Liquibase,36.fwd.4,4,46127400,0,0,7,1.40321634248809,49584024,
Liquibase,36.fwd.5,5,52270600,0,0,8,1.681976768898253,58856624,
Liquibase,36.fwd.6,6,55561600,0,0,46,1.681976768898253,40851400,
Liquibase,36.fwd.7,7,5560991600,0,0,19,1.152749943950518,51373329,
Liquibase,36.fwd.8,8,65916900,0,0,26,1.9816930875501226,57892864,
Liquibase,36.fwd.9,9,62051400,0,0,9,1.9816930875501226,40680488,
Liquibase,36.fwd.10,10,548913800,0,0,9,1.2260691043480354,51398142,
Liquibase,36.fwd.11,11,116149400,0,0,16,1.0251298864169207,57773936,
Liquibase,36.fwd.12,12,54171300,0,0,31,1.0854106251842939,43856720,
Liquibase,36.fwd.13,13,3518640900,0,0,10,0.903801120402889,53728699,
Liquibase,37.fwd.1,1,56279000,0,0,9,1.5061722560357604,54522488,
Liquibase,37.fwd.2,2,6016739200,0,0,4,0.9122947522142654,64040274,
Liquibase,37.fwd.3,3,58059800,0,0,26,0.9694660689667924,45719072,
Liquibase,37.fwd.4,4,53892000,0,0,7,0.9694660689667924,54053440,
Liquibase,37.fwd.5,5,60152800,0,0,8,0.9290843170924044,62615808,
Liquibase,37.fwd.6,6,60271200,0,0,46,0.9290843170924044,44928560,
Liquibase,37.fwd.7,7,5560922900,0,0,19,0.9409932232484088,55861777,
Liquibase,37.fwd.8,8,64799800,0,0,26,0.7307879245491985,63457568,
Liquibase,37.fwd.9,9,49419100,0,0,9,0.7307879245491985,46909416,
Liquibase,37.fwd.10,10,556411900,0,0,9,1.289426541848293,56039304,
Liquibase,37.fwd.11,11,96183600,0,0,16,0.7588899157445204,62456496,
Liquibase,37.fwd.12,12,60283100,0,0,31,1.2707888862212489,48211960,
Liquibase,37.fwd.13,13,3494768600,0,0,10,0.7837420198660451,58460040,
Liquibase,38.fwd.1,1,64036500,0,0,9,0.9112200492904439,59937432,
Liquibase,38.fwd.2,2,5288862900,0,0,4,1.0900978712621254,44203075,
Liquibase,38.fwd.3,3,53070000,0,0,26,0.9326820258056552,50378344,
Liquibase,38.fwd.4,4,56918300,0,0,7,0.9326820258056552,58741272,
Liquibase,38.fwd.5,5,62502400,0,0,8,1.1413715930733637,41624800,
Liquibase,38.fwd.6,6,57107000,0,0,46,1.1413715930733637,49968616,
Liquibase,38.fwd.7,7,5436366400,0,0,19,0.9109571382685056,60826730,
Liquibase,38.fwd.8,8,84968300,0,0,26,0.9596370809172743,41740664,
Liquibase,38.fwd.9,9,59228300,0,0,9,0.9596370809172743,50067296,
Liquibase,38.fwd.10,10,722109200,0,0,9,0.9810914039427806,60940457,
Liquibase,38.fwd.11,11,67449100,0,0,16,0.7421705636677371,43686568,
Liquibase,38.fwd.12,12,61010600,0,0,31,1.143642191137926,53035712,
Liquibase,38.fwd.13,13,3565736800,0,0,10,1.066573299802991,63333398,
Liquibase,39.fwd.1,1,71024200,0,0,9,1.0080581426001307,64198672,
Liquibase,39.fwd.2,2,5437285000,0,0,4,0.7872011054229905,48793847,
Liquibase,39.fwd.3,3,69655700,0,0,26,0.8784075297329564,55073592,
Liquibase,39.fwd.4,4,58262700,0,0,7,0.8784075297329564,64073096,
Liquibase,39.fwd.5,5,66615600,0,0,8,1.172164383943108,47476520,
Liquibase,39.fwd.6,6,65817500,0,0,46,1.172164383943108,54251504,
Liquibase,39.fwd.7,7,5472839900,0,0,19,1.1375364131052403,40948445,
Liquibase,39.fwd.8,8,80011800,0,0,26,1.2169285169724806,46534616,
Liquibase,39.fwd.9,9,52357700,0,0,9,0.8355097761434832,55656648,
Liquibase,39.fwd.10,10,551499500,0,0,9,0.9025000078180625,45339686,
Liquibase,39.fwd.11,11,113178600,0,0,16,1.388589200481887,46627536,
Liquibase,39.fwd.12,12,58629800,0,0,31,1.388589200481887,57592240,
Liquibase,39.fwd.13,13,3556230300,0,0,10,0.8542184094219442,42833968,
Liquibase,40.fwd.1,1,53914900,0,0,9,1.2123747061314556,43552656,
Liquibase,40.fwd.2,2,5340578700,0,0,4,0.9249294981047391,53633433,
Liquibase,40.fwd.3,3,49532000,0,0,26,1.2408264607827049,60410040,
Liquibase,40.fwd.4,4,53626600,0,0,7,1.1639574702976676,43516624,
Liquibase,40.fwd.5,5,65530200,0,0,8,1.1639574702976676,51627528,
Liquibase,40.fwd.6,6,48363700,0,0,46,0.6918119921989287,60444936,
Liquibase,40.fwd.7,7,5950590500,0,0,19,0.9514774468925592,45012903,
Liquibase,40.fwd.8,8,82247000,0,0,26,1.636327839460792,51911320,
Liquibase,40.fwd.9,9,49891000,0,0,9,1.636327839460792,60124032,
Liquibase,40.fwd.10,10,613992000,0,0,9,0.8336846949730973,45193545,
Liquibase,40.fwd.11,11,91099200,0,0,16,1.2597913808048846,51544160,
Liquibase,40.fwd.12,12,61585200,0,0,31,0.9703703725785021,62750632,
Liquibase,40.fwd.13,13,3491372200,0,0,10,0.9882045413853381,47658343,
Liquibase,41.fwd.1,1,63316300,0,0,9,0.7807633502038179,48854056,
Liquibase,41.fwd.2,2,5386328600,0,0,4,1.0296033900986863,58479574,
Liquibase,41.fwd.3,3,53309900,0,0,26,1.140556371354468,40784296,
Liquibase,41.fwd.4,4,61935600,0,0,7,1.140556371354468,47357944,
Liquibase,41.fwd.5,5,57146900,0,0,8,1.1220507407933384,56608416,
Liquibase,41.fwd.6,6,62511700,0,0,46,1.1220507407933384,64120440,
Liquibase,41.fwd.7,7,5556619400,0,0,19,0.8613132145442565,49761693,
Liquibase,41.fwd.8,8,71491400,0,0,26,1.2134208932672652,56189280,
Liquibase,41.fwd.9,9,53309800,0,0,9,1.2134208932672652,64742176,
Liquibase,41.fwd.10,10,590969300,0,0,9,0.46784550961028215,49747236,
Liquibase,41.fwd.11,11,82875900,0,0,16,1.4361453472843022,55762816,
Liquibase,41.fwd.12,12,57021900,0,0,31,1.1258895067530312,41685160,
Liquibase,41.fwd.13,13,3396641900,0,0,10,0.985516488404033,52214506,
Liquibase,42.fwd.1,1,48226800,0,0,9,1.0838579321336372,53019536,
Liquibase,42.fwd.2,2,5704651900,0,0,4,0.9778685511608854,62721832,
Liquibase,42.fwd.3,3,76035200,0,0,26,1.2722657498601608,43462320,
Liquibase,42.fwd.4,4,52389600,0,0,7,1.3284239883870663,53138552,
Liquibase,42.fwd.5,5,60215900,0,0,8,1.3284239883870663,60579552,
Liquibase,42.fwd.6,6,54515500,0,0,46,0.9559133965098792,44086640,
Liquibase,42.fwd.7,7,5508636300,0,0,19,0.9373998920616786,54142429,
Liquibase,42.fwd.8,8,67031100,0,0,26,1.0044831125977676,60654520,
Liquibase,42.fwd.9,9,50435100,0,0,9,1.0044831125977676,44197176,
Liquibase,42.fwd.10,10,655549300,0,0,9,0.758845378847253,54620857,
Liquibase,42.fwd.11,11,81496400,0,0,16,0.9625377830731218,61530400,
Liquibase,42.fwd.12,12,64882200,0,0,31,0.5841179142852101,45739824,
Liquibase,42.fwd.13,13,4803713300,0,0,10,1.1941320900769337,56810457,
Liquibase,43.fwd.1,1,47507100,0,0,9,0.8042241506788194,58778352,
Liquibase,43.fwd.2,2,5558302500,0,0,4,1.0287654748554282,42456498,
Liquibase,43.fwd.3,3,58532000,0,0,26,1.0240493315857973,48711016,
Liquibase,43.fwd.4,4,109608200,0,0,7,0.9732363188947294,56937608,
Liquibase,43.fwd.5,5,114702500,0,0,8,0.9732363188947294,65011320,
Liquibase,43.fwd.6,6,67212700,0,0,46,1.371379326618709,47870368,
Liquibase,43.fwd.7,7,5536847900,0,0,19,0.9691081130001602,59155983,
Liquibase,43.fwd.8,8,55970300,0,0,26,0.7163168778651527,41115736,
Liquibase,43.fwd.9,9,112190200,0,0,9,1.2289702542792547,48703016,
Liquibase,43.fwd.10,10,513786700,0,0,9,0.9698316770145908,58939964,
Liquibase,43.fwd.11,11,97560900,0,0,16,1.206211474184496,40388648,
Liquibase,43.fwd.12,12,53664800,0,0,31,1.206211474184496,51178496,
Liquibase,43.fwd.13,13,3877491100,0,0,10,0.9594314534110158,61626610,
Liquibase,44.fwd.1,1,55914800,0,0,9,0.9624018633430497,62813688,
Liquibase,44.fwd.2,2,5691493700,0,0,4,0.9244030961163902,47247802,
Liquibase,44.fwd.3,3,72399500,0,0,26,1.3425001390830142,53775880,
Liquibase,44.fwd.4,4,67601600,0,0,7,1.3425001390830142,62037424,
Liquibase,44.fwd.5,5,52620500,0,0,8,1.1480440620854,45375008,
Liquibase,44.fwd.6,6,71219900,0,0,46,1.1480440620854,52362904,
Liquibase,44.fwd.7,7,5676968700,0,0,19,1.0926627066118877,63894406,
Liquibase,44.fwd.8,8,59010800,0,0,26,1.1697574465823244,45152152,
Liquibase,44.fwd.9,9,61373000,0,0,9,1.1697574465823244,54208400,
Liquibase,44.fwd.10,10,566301000,0,0,9,0.8046557317957544,63992588,
Liquibase,44.fwd.11,11,86823400,0,0,16,1.2145039929937615,45093808,
Liquibase,44.fwd.12,12,76441600,0,0,31,0.6785556271434757,55968232,
Liquibase,44.fwd.13,13,3671394900,0,0,10,0.8446325568456828,41930853,
Liquibase,45.fwd.1,1,60315400,0,0,9,1.304515820499959,42106872,
Liquibase,45.fwd.2,2,5540888200,0,0,4,0.9523489361313109,51767146,
Liquibase,45.fwd.3,3,50661700,0,0,26,0.9439273333626933,59172496,
Liquibase,45.fwd.4,4,59202200,0,0,7,0.9439273333626933,40855168,
Liquibase,45.fwd.5,5,63889300,0,0,8,1.090220919994907,49539880,
Liquibase,45.fwd.6,6,57662600,0,0,46,1.090220919994907,58319864,
Liquibase,45.fwd.7,7,5940272000,0,0,19,1.0268377727779308,43061269,
Liquibase,45.fwd.8,8,74775100,0,0,26,0.7547104558769944,49045024,
Liquibase,45.fwd.9,9,52182500,0,0,9,1.0724412991962284,58871616,
Liquibase,45.fwd.10,10,642158000,0,0,9,1.0071641373974902,43147409,
Liquibase,45.fwd.11,11,70956900,0,0,16,1.049434327696034,51476120,
Liquibase,45.fwd.12,12,63613100,0,0,31,1.049434327696034,60200520,
Liquibase,45.fwd.13,13,3665309000,0,0,10,1.0534951330666484,45583838,
Liquibase,46.fwd.1,1,59830100,0,0,9,1.183558258638498,46707128,
Liquibase,46.fwd.2,2,5534973800,0,0,4,0.9065120350510207,56226681,
Liquibase,46.fwd.3,3,62209900,0,0,26,0.8433362457444579,62743480,
Liquibase,46.fwd.4,4,44902100,0,0,7,0.8433362457444579,46314608,
Liquibase,46.fwd.5,5,52109800,0,0,8,1.4244177937268,54480768,
Liquibase,46.fwd.6,6,56602600,0,0,46,1.4244177937268,62014064,
Liquibase,46.fwd.7,7,5583713300,0,0,19,0.9095641757509106,47331538,
Liquibase,46.fwd.8,8,86653700,0,0,26,1.5007536664852796,53595216,
Liquibase,46.fwd.9,9,66310200,0,0,9,1.5007536664852796,62082480,
Liquibase,46.fwd.10,10,581446600,0,0,9,1.0619825848543805,47542044,
Liquibase,46.fwd.11,11,213983800,0,0,16,1.2481171543589848,55981328,
Liquibase,46.fwd.12,12,59141300,0,0,31,1.5229332796351118,64300544,
Liquibase,46.fwd.13,13,3599333800,0,0,10,0.7641988989449323,49754502,
Liquibase,47.fwd.1,1,69267600,0,0,9,1.2049238935367033,50626848,
Liquibase,47.fwd.2,2,5722662800,0,0,4,1.0348222525323758,60634576,
Liquibase,47.fwd.3,3,74033500,0,0,26,1.7085201060176909,41678544,
Liquibase,47.fwd.4,4,65054200,0,0,7,1.7085201060176909,50008440,
Liquibase,47.fwd.5,5,55398200,0,0,8,1.0931085289357476,59541624,
Liquibase,47.fwd.6,6,54359000,0,0,46,1.0931085289357476,42133768,
Liquibase,47.fwd.7,7,5807967500,0,0,19,0.9936672231487634,51929537,
Liquibase,47.fwd.8,8,97477000,0,0,26,1.0069619253034678,57981912,
Liquibase,47.fwd.9,9,54748400,0,0,9,1.119998655858253,42238568,
Liquibase,47.fwd.10,10,554451300,0,0,9,1.266716977815534,52203425,
Liquibase,47.fwd.11,11,82898000,0,0,16,1.4499639480963946,59863592,
Liquibase,47.fwd.12,12,55507500,0,0,31,1.4499639480963946,43587248,
Liquibase,47.fwd.13,13,3647446700,0,0,10,0.9195991929053042,54432309,
Liquibase,48.fwd.1,1,52324300,0,0,9,0.9910139610875595,56541288,
Liquibase,48.fwd.2,2,5498207300,0,0,4,0.9230925952971633,64765131,
Liquibase,48.fwd.3,3,70740100,0,0,26,0.7208542369528382,46493656,
Liquibase,48.fwd.4,4,57018900,0,0,7,1.1721875989888983,55329544,
Liquibase,48.fwd.5,5,61032400,0,0,8,1.1721875989888983,63416488,
Liquibase,48.fwd.6,6,59631800,0,0,46,0.9160395386701766,46300800,
Liquibase,48.fwd.7,7,5705966400,0,0,19,1.175779764360154,56739228,
Liquibase,48.fwd.8,8,74446800,0,0,26,1.2423399505169437,62829576,
Liquibase,48.fwd.9,9,59699000,0,0,9,1.2003351258850021,46305264,
Liquibase,48.fwd.10,10,555093600,0,0,9,0.7642327075901073,57042236,
Liquibase,48.fwd.11,11,96495400,0,0,16,0.9609953365433346,63919896,
Liquibase,48.fwd.12,12,70798800,0,0,31,0.9609953365433346,48432392,
Liquibase,48.fwd.13,13,3570419400,0,0,10,1.0579982565383865,59153461,
Liquibase,49.fwd.1,1,60451200,0,0,9,0.877231986960487,60278584,
Liquibase,49.fwd.2,2,5570688200,0,0,4,0.9823942051839745,44579215,
Liquibase,49.fwd.3,3,45463100,0,0,26,1.0276418221348984,51513952,
Liquibase,49.fwd.4,4,58472800,0,0,7,0.5777897686873666,60156824,
Liquibase,49.fwd.5,5,70518600,0,0,8,0.5777897686873666,41767184,
Liquibase,49.fwd.6,6,72108700,0,0,46,0.8934718514909685,50517032,
Liquibase,49.fwd.7,7,5514592700,0,0,19,0.9680339525969397,61186727,
Liquibase,49.fwd.8,8,88459600,0,0,26,1.02309081595765,41845856,
Liquibase,49.fwd.9,9,53848100,0,0,9,1.4498873336463898,51673352,
Liquibase,49.fwd.10,10,605701400,0,0,9,1.155652430123195,60795280,
Liquibase,49.fwd.11,11,75224500,0,0,16,0.6814356263355048,43006304,
Liquibase,49.fwd.12,12,55679600,0,0,31,0.6814356263355048,53264520,
Liquibase,49.fwd.13,13,3643915500,0,0,10,1.0206967707911727,63624986,
Liquibase,50.fwd.1,1,86215000,0,0,9,0.7718967724291219,63943368,
Liquibase,50.fwd.2,2,5604629200,0,0,4,0.9109658688195741,48876382,
Liquibase,50.fwd.3,3,60726500,0,0,26,0.5592295895695039,55301040,
Liquibase,50.fwd.4,4,53910400,0,0,7,0.5592295895695039,63405632,
Liquibase,50.fwd.5,5,103692300,0,0,8,1.079549169764852,46290016,
Liquibase,50.fwd.6,6,54450200,0,0,46,1.079549169764852,54810032,
Liquibase,50.fwd.7,7,6137774900,0,0,19,0.8979291976108155,40699646,
Liquibase,50.fwd.8,8,71755300,0,0,26,1.791377084589686,46619128,
Liquibase,50.fwd.9,9,52184400,0,0,9,1.791377084589686,55228760,
Liquibase,50.fwd.10,10,577079400,0,0,9,0.6119246938101559,45189035,
Liquibase,50.fwd.11,11,90822700,0,0,16,0.49705245508284085,46633576,
Liquibase,50.fwd.12,12,52270000,0,0,31,1.1099285133581265,57999208,
Liquibase,50.fwd.13,13,3696691100,0,0,10,0.8856504922764622,42729750,
Liquibase,51.fwd.1,1,52777500,0,0,9,1.1255968725047767,43723080,
Liquibase,51.fwd.2,2,5700929700,0,0,4,0.9856590382333585,53379152,
Liquibase,51.fwd.3,3,70402000,0,0,26,1.0094324599239162,59536584,
Liquibase,51.fwd.4,4,56016000,0,0,7,0.9028321692027554,43250824,
Liquibase,51.fwd.5,5,56935100,0,0,8,0.9028321692027554,51179056,
Liquibase,51.fwd.6,6,60028700,0,0,46,0.44490777496055056,59765872,
Liquibase,51.fwd.7,7,5634745500,0,0,19,0.8287147403264347,44872530,
Liquibase,51.fwd.8,8,64589400,0,0,26,0.7248704465146281,50764784,
Liquibase,51.fwd.9,9,52808700,0,0,9,0.9770050344303453,60502776,
Liquibase,51.fwd.10,10,546209300,0,0,9,0.6593958404288163,44983270,
Liquibase,51.fwd.11,11,72776800,0,0,16,1.278799715395246,52309168,
Liquibase,51.fwd.12,12,59810800,0,0,31,1.278799715395246,61758184,
Liquibase,51.fwd.13,13,3718946100,0,0,10,0.9604680443969414,47296568,
Liquibase,52.fwd.1,1,56376100,0,0,9,1.1883661953663376,49508264,
Liquibase,52.fwd.2,2,5568659100,0,0,4,0.9396365531105626,58226622,
Liquibase,52.fwd.3,3,75807000,0,0,26,1.0189390278623904,64452712,
Liquibase,52.fwd.4,4,78626000,0,0,7,1.4954822796356613,47922560,
Liquibase,52.fwd.5,5,59717500,0,0,8,1.4954822796356613,55978632,
Liquibase,52.fwd.6,6,56630200,0,0,46,0.8827338003094003,64877744,
Liquibase,52.fwd.7,7,5665285700,0,0,19,0.895281828973337,49499313,
Liquibase,52.fwd.8,8,79535600,0,0,26,0.7521397835300787,55410696,
Liquibase,52.fwd.9,9,52729400,0,0,9,1.357183985246346,40134752,
Liquibase,52.fwd.10,10,549973300,0,0,9,1.1255295393986118,49654452,
Liquibase,52.fwd.11,11,106475500,0,0,16,1.8297806312596796,55915512,
Liquibase,52.fwd.12,12,64673400,0,0,31,1.8297806312596796,43281480,
Liquibase,52.fwd.13,13,3690443900,0,0,10,0.914843930971432,54209814,
Liquibase,53.fwd.1,1,59492300,0,0,9,0.5113838797269625,40446320,
Liquibase,53.fwd.2,2,5634488900,0,0,4,0.9717680844476726,50197940,
Liquibase,53.fwd.3,3,49889000,0,0,26,1.240094324947412,57651296,
Liquibase,53.fwd.4,4,73531200,0,0,7,1.240094324947412,41408328,
Liquibase,53.fwd.5,5,70589500,0,0,8,2.178494504561133,50146232,
Liquibase,53.fwd.6,6,54744600,0,0,46,2.178494504561133,58260184,
Liquibase,53.fwd.7,7,5679746600,0,0,19,0.8790349365627942,45705120,
Liquibase,53.fwd.8,8,77224900,0,0,26,1.0415125228132902,52184216,
Liquibase,53.fwd.9,9,50193100,0,0,9,1.0415125228132902,61010368,
Liquibase,53.fwd.10,10,608833100,0,0,9,1.1317086374229142,47919454,
Liquibase,53.fwd.11,11,92142300,0,0,16,0.9608517334134238,54209696,
Liquibase,53.fwd.12,12,59627300,0,0,31,1.0067920349238084,42040632,
Liquibase,53.fwd.13,13,3563384800,0,0,10,0.8836018107600091,52428902,
Liquibase,54.fwd.1,1,57027400,0,0,9,1.1003449836803876,61974408,
Liquibase,54.fwd.2,2,5519756300,0,0,4,1.0566046587871192,48580827,
Liquibase,54.fwd.3,3,51659300,0,0,26,0.6552747414967356,55802632,
Liquibase,54.fwd.4,4,57285800,0,0,7,0.6552747414967356,63242920,
Liquibase,54.fwd.5,5,58977800,0,0,8,0.659842870825359,48815720,
Liquibase,54.fwd.6,6,60552800,0,0,46,0.659842870825359,57061152,
Liquibase,54.fwd.7,7,6853857200,0,0,19,1.0665462082694757,44161451,
Liquibase,54.fwd.8,8,52972800,0,0,26,1.0354937981973487,50544336,
Liquibase,54.fwd.9,9,56440000,0,0,9,1.0354937981973487,59852232,
Liquibase,54.fwd.10,10,587205000,0,0,9,1.3490054261142796,46629123,
Liquibase,54.fwd.11,11,101525400,0,0,16,1.171534341244253,53105176,
Liquibase,54.fwd.12,12,54786400,0,0,31,1.7541552288729123,40635448,
Liquibase,54.fwd.13,13,3923932300,0,0,10,1.0187075249810116,50885210,
Liquibase,55.fwd.1,1,54591800,0,0,9,0.5005555285389052,61056456,
Liquibase,55.fwd.2,2,5816626800,0,0,4,0.9503451553500142,47387172,
Liquibase,55.fwd.3,3,75700400,0,0,26,1.2811990205784916,53457144,
Liquibase,55.fwd.4,4,70065400,0,0,7,1.2923596195557954,62201808,
Liquibase,55.fwd.5,5,57932400,0,0,8,1.2923596195557954,46954256,
Liquibase,55.fwd.6,6,62079800,0,0,46,1.1045086119296375,55523952,
Liquibase,55.fwd.7,7,5887686300,0,0,19,0.9745571768637517,43088283,
Liquibase,55.fwd.8,8,75175500,0,0,26,0.6164374374192714,49480864,
Liquibase,55.fwd.9,9,54573300,0,0,9,0.6164374374192714,58726448,
Liquibase,55.fwd.10,10,589338300,0,0,9,0.6240201604452438,46211105,
Liquibase,55.fwd.11,11,68223000,0,0,16,0.5064797971772884,53510048,
Liquibase,55.fwd.12,12,67836000,0,0,31,1.5546741258047845,63258352,
Liquibase,55.fwd.13,13,3771296800,0,0,10,0.8365208867215724,51119980,
Liquibase,56.fwd.1,1,63014000,0,0,9,0.9844593406006279,62026576,
Liquibase,56.fwd.2,2,5701102500,0,0,4,0.9502813625295674,48833648,
Liquibase,56.fwd.3,3,54188000,0,0,26,0.756258236559706,55094544,
Liquibase,56.fwd.4,4,61195400,0,0,7,1.185278196968006,63284072,
Liquibase,56.fwd.5,5,84862300,0,0,8,1.185278196968006,48280992,
Liquibase,56.fwd.6,6,56634900,0,0,46,1.513689817630374,57289944,
Liquibase,56.fwd.7,7,5757214400,0,0,19,0.9254890771354075,44277884,
Liquibase,56.fwd.8,8,183029100,0,0,26,1.7331375605793973,52029068,
Liquibase,56.fwd.9,9,57761100,0,0,9,1.7331375605793973,59498280,
Liquibase,56.fwd.10,10,641745100,0,0,9,1.8514855435739974,47307600,
Liquibase,56.fwd.11,11,95561900,0,0,16,1.6888644055663613,53572936,
Liquibase,56.fwd.12,12,54073200,0,0,31,1.6141287139810403,41104584,
Liquibase,56.fwd.13,13,3910727100,0,0,10,1.1041726015546833,51602900,
Liquibase,57.fwd.1,1,59716400,0,0,9,1.0109330876814455,60557624,
Liquibase,57.fwd.2,2,5410351300,0,0,4,0.9446002488113191,47765639,
Liquibase,57.fwd.3,3,79716400,0,0,26,1.0281727222256332,53682080,
Liquibase,57.fwd.4,4,1064622500,0,0,7,0.9097343445952595,64165040,
Liquibase,57.fwd.5,5,52876900,0,0,8,1.7272867485700167,48826592,
Liquibase,57.fwd.6,6,57499700,0,0,46,1.7272867485700167,55457296,
Liquibase,57.fwd.7,7,5511173100,0,0,19,0.9768051378997723,43034513,
Liquibase,57.fwd.8,8,63940800,0,0,26,1.106132793815205,49518256,
Liquibase,57.fwd.9,9,52737100,0,0,9,1.106132793815205,58108536,
Liquibase,57.fwd.10,10,608899200,0,0,9,0.7797451994919705,45196268,
Liquibase,57.fwd.11,11,114484600,0,0,16,1.2328819178602224,51843776,
Liquibase,57.fwd.12,12,56272400,0,0,31,1.3847362626566477,62829120,
Liquibase,57.fwd.13,13,3694565400,0,0,10,1.0888626832337527,49848635,
Liquibase,58.fwd.1,1,56039100,0,0,9,1.1972262661864992,58709552,
Liquibase,58.fwd.2,2,5599497100,0,0,4,0.8139401188255654,45594251,
Liquibase,58.fwd.3,3,49168800,0,0,26,1.0534746851617582,53002240,
Liquibase,58.fwd.4,4,44831800,0,0,7,1.0534746851617582,61464296,
Liquibase,58.fwd.5,5,58980900,0,0,8,0.9668409146036603,45932912,
Liquibase,58.fwd.6,6,57446800,0,0,46,0.9668409146036603,53689024,
Liquibase,58.fwd.7,7,6015371100,0,0,19,1.1092731354583316,41821256,
Liquibase,58.fwd.8,8,87780000,0,0,26,1.2385160040205758,47277888,
Liquibase,58.fwd.9,9,77454500,0,0,9,1.162427618621288,56174416,
Liquibase,58.fwd.10,10,662651500,0,0,9,1.1444949588620816,43319406,
Liquibase,58.fwd.11,11,197721200,0,0,16,1.4980676605015308,52097240,
Liquibase,58.fwd.12,12,77923000,0,0,31,1.4980676605015308,59646816,
Liquibase,58.fwd.13,13,3694907600,0,0,10,0.88433833932829,47792378,
Liquibase,59.fwd.1,1,58995700,0,0,9,0.852586510111594,56905120,
Liquibase,59.fwd.2,2,5612519000,0,0,4,0.994972480271233,43732892,
Liquibase,59.fwd.3,3,62722900,0,0,26,0.5161651358447534,49938272,
Liquibase,59.fwd.4,4,54412200,0,0,7,0.7937626763899419,58931728,
Liquibase,59.fwd.5,5,63542200,0,0,8,0.7937626763899419,43212504,
Liquibase,59.fwd.6,6,67690900,0,0,46,0.45752448129314904,51385600,
Liquibase,59.fwd.7,7,5664330100,0,0,19,0.8015914984892798,62455370,
Liquibase,59.fwd.8,8,85312000,0,0,26,0.770137683366702,45286600,
Liquibase,59.fwd.9,9,51993500,0,0,9,1.5160926074321819,55267280,
Liquibase,59.fwd.10,10,565134800,0,0,9,1.047998264034952,46174568,
Liquibase,59.fwd.11,11,92360000,0,0,16,1.638760909465483,48304544,
Liquibase,59.fwd.12,12,69178800,0,0,31,1.638760909465483,58232416,
Liquibase,59.fwd.13,13,3563624700,0,0,10,0.8400207920645918,46090536,
Liquibase,60.fwd.1,1,81361900,0,0,9,2.0526551702212745,54952408,
Liquibase,60.fwd.2,2,5756169300,0,0,4,1.000489936724263,42741188,
Liquibase,60.fwd.3,3,72694900,0,0,26,1.1878815855774982,48641840,
Liquibase,60.fwd.4,4,87318000,0,0,7,1.1878815855774982,56387096,
Liquibase,60.fwd.5,5,70435000,0,0,8,1.3165287253507907,41932216,
Liquibase,60.fwd.6,6,66469600,0,0,46,1.3165287253507907,49808992,
Liquibase,60.fwd.7,7,5546847500,0,0,19,0.9434871478063301,60821136,
Liquibase,60.fwd.8,8,52061700,0,0,26,0.6400446331284644,44894608,
Liquibase,60.fwd.9,9,53481100,0,0,9,0.6400446331284644,53336352,
Liquibase,60.fwd.10,10,626886300,0,0,9,1.3051946070446794,62854232,
Liquibase,60.fwd.11,11,123378200,0,0,16,0.9994169161850915,46005352,
Liquibase,60.fwd.12,12,50113600,0,0,31,1.5501677182260387,57745560,
Liquibase,60.fwd.13,13,3772992400,0,0,10,0.9664141371168963,44427004,
Liquibase,61.fwd.1,1,65018500,0,0,9,0.8755315737418079,52480064,
Liquibase,61.fwd.2,2,5553730300,0,0,4,0.8867324800905567,63414522,
Liquibase,61.fwd.3,3,67241800,0,0,26,0.6004582620597383,46827600,
Liquibase,61.fwd.4,4,72425700,0,0,7,0.6004582620597383,54804496,
Liquibase,61.fwd.5,5,89142200,0,0,8,1.0861450901320386,62736288,
Liquibase,61.fwd.6,6,56579500,0,0,46,1.0861450901320386,48682656,
Liquibase,61.fwd.7,7,5646675100,0,0,19,0.9390379656415504,59190524,
Liquibase,61.fwd.8,8,55671100,0,0,26,0.7507368993167886,42967160,
Liquibase,61.fwd.9,9,53144600,0,0,9,0.7507368993167886,50922960,
Liquibase,61.fwd.10,10,589529300,0,0,9,0.723628994287273,61323790,
Liquibase,61.fwd.11,11,98279000,0,0,16,0.7590468179105708,44954416,
Liquibase,61.fwd.12,12,102402200,0,0,31,1.3605435576449523,55005064,
Liquibase,61.fwd.13,13,4888046400,0,0,10,1.0612507864512872,43528202,
Liquibase,62.fwd.1,1,67714300,0,0,9,0.49960031974420466,52627752,
Liquibase,62.fwd.2,2,5683380600,0,0,4,0.9391770825771377,62568871,
Liquibase,62.fwd.3,3,71174800,0,0,26,1.2444449116920273,45902712,
Liquibase,62.fwd.4,4,61512400,0,0,7,1.2444449116920273,53602744,
